row_id,dict,headword_slp1,entry_raw,found_error,error_component,notes
90,ap90,abhīvartaḥ,"<L>3531<pc>0143-a<k1>aBIvartaH<k2>aBIvartaH {#aBIvartaH#}¦ [{#vft-karaRe GaY#}] {@1@} <ab>N.</ab> of a Sāman, {%Brahma Sāman%}. {@--2@} <ab>N.</ab> of a hymn (<ls>Rv. 10. 174</ls>) recited in attacking the enemy. {@--3@} A year. {@--4@} A sort of oblation (<ls>B. and R.</ls> take this word to mean ‘existing everywhere’, ‘attacking <lbinfo n=""success+fully""/> successfully’, ‘successful attack or victory.’)",,,
91,skd,subhruḥ,"<L>39577<pc>5-377-a<k1>suBruH<k2>suBruH suBruH¦, strI, (suzWu BruryasyAH . vA UN .) nArI . iti jawADaraH .. (SoBanA BrUH . yaTA, BAgavate . 3 . 23 . 32 .",,,
92,ben,paramaka,"<L>8117<pc>0516-a<k1>paramaka<k2>paramaka {#paramaka#}¦ {%parama + ka,%} <ab>adj.</ab>, <ab>f.</ab> {%ikā,%} {@1.@} Most excellent, best, <ls>Rām.</ls> 4, 35, 13. {@2.@} Highest, <ls>MBh.</ls> 3, 13695. {@3.@} Extreme, <ls>Chr.</ls> 35, 12.",,,
93,mw,vṛnda,"<L>204780<pc>1011,2<k1>vfnda<k2>vfnda/<e>1 <s>vfnda/</s> ¦ <lex>n.</lex> (<ab>fr.</ab> √ <hom>1.</hom> <s>vf</s> ?) a heap, multitude, host, flock, swarm, number, quantity, aggregation (<s>vfndaM vfndam</s>, <s>vfndEs</s>, or <s>vfndavfndEs</s>, in separate groups, in flocks or crowds), <ls>Naigh.</ls>; <ls>MBh.</ls> &c.<info lex=""n""/>",,,
94,mw,madavāri,"<L>155400<pc>778,1<k1>madavAri<k2>mada—vAri<e>3 <s>mada—vAri</s> ¦ <lex>n.</lex> = <s>-jala</s>, <ls>Pañcat.</ls><info lex=""n""/>",,,
95,pw,vidārigandhā,"<L>102581<pc>6-092-a<k1>vidAriganDA<k2>vidAriganDA {#vidAriganDA#}¦ <lex>f.</lex> {%<bot>Hedysarum gangeticum</bot>%} <ls>CARAKA. 6,17</ls>.",,,
96,pw,adbhutakara,"<L>200408<pc>1-286-a<k1>adButakara<k2>adButakara {#adButakara#}¦ <lex>Adj.</lex> (<lex>f.</lex> {#I#}) {%in Staunen versetzend%} <ls>NAIṢ. 4,55</ls>.<info n=""sup_1""/>",,,
97,pw,tantrya,"<L>217730<pc>7-344-d<k1>tantrya<k2>tantrya {#tantrya#}¦ 5.<info n=""sup_7""/>",,,
98,skd,khaṭṭerakaḥ,"<L>9960<pc>2-272-b<k1>KawwerakaH<k2>KawwerakaH KawwerakaH¦, tri (Kawwa + bAhulakAt karmmaRi erak .) KarvvaH . iti SabdamAlA ..",,,
99,skd,naipālaḥ,"<L>19656<pc>2-924-b<k1>nEpAlaH<k2>nEpAlaH nEpAlaH¦, puM, (nepAle nepAlAKyadeSe BavaH aR .) nepAlanimbaH . iti rAjanirGaRwaH .. nepAladeSa- sambanDini, tri .. (BUnimbaviSezaH . yaTA, BAva- prakASasya pUrvvaKaRqe praTamaBAge . “kirAtako'nyo nEpAlaH so'rdDatikto jvarA- ntakaH ..” ikzujAtiBedaH . yaTA tatrEva 2 BAge . aTa sUcIpatranEpAlIdIrGapatranIlaporARAM guRAH .. “sUcIpatro nIlaporo nEpAlo dIrGapatrakaH . vAtalAH kaPapittaGnAH sakazAyA vidAhinaH ..”)",,,
100,mw,candra,"<L>71594<pc>386,3<k1>candra<k2>candra/<e>2B ¦ <ab>N.</ab> of a <s1>Daitya</s1> (= <s>-varman</s>, king of the <s1>Kāmboja</s1>s), <ls>MBh. i, 2667</ls><info lex=""inh""/>",,,
101,ben,ṣaṣṭika,"<L>15132<pc>0980-a<k1>zazwika<k2>zazwika {#zazwika#}¦ {%ṣaṣṭi + ka,%} {@I.@} <ab>adj.</ab> Bought with sixty. {@II.@} <ab>m.</ab>, and <ab>f.</ab> {%kā,%} A kind of rice of quick growth.",,,
102,bur,pracyavāmi,"<L>11473<pc>428,2<k1>pracyavAmi<k2>pracyavAmi {#pracyavAmi#}¦ {%pracyavāmi, pracyave%} {%(cyu)%} tomber en avant; || {%garbho pracucyuve%} l'enfant <lbinfo n=""4""/> naquit [<ab>ordt.</ab> par avortement]. || Se détacher, {%dharmāt%} de son devoir. || Déchoir, {%rājyāt%} de la royauté. <P>{%pracyāvayāmi%} (<ab>c.</ab> de {%cyu)%} précipiter de; || faire chanceler; ébranler.",,,
103,ben,īśa,"<L>1931<pc>0106-a<k1>ISa<k2>ISa {#ISa#}¦ {%īś + a,%} <ab>m.</ab>, <ab>f.</ab> {%śā,%} {@1.@} A proprietor, <ls>Pañc.</ls> i. <ab>d.</ab> 16. {@2.@} A master, <ls>MBh.</ls> 1, 1532. {@3.@} A ruler, <ls>Man.</ls> 9, 245. {@4.@} A name of Śiva, <ls>MBh.</ls> 13, 588. {@ -- <ab>Comp.</ab>@} {%An-,%} <ab>m.</ab>, <ab>f.</ab>, not being master, <ls>Man.</ls> 9, 104. {%Amara-,%} <ab>m.</ab> a name of Śiva, <ls>Rām.</ls> 6, 35, 3. {%Avani-,%} <ab>m.</ab> a king, <ls>Caurap.</ls> 22. {%Kṣiti-,%} <ab>m.</ab> a king, <ls>Ragh.</ls> 2, 67. {%Gaurī-,%} <ab>m.</ab> a name of Śiva, <ls>MBh.</ls> 14, 210. {%Caṇḍī-,%} <ab>m.</ab> a name of Śiva, <ls>Bhāg. P.</ls> 4, 5, 17. {%Jagadīśa,%} <ab>i. e.</ab> {%jagat-,%} <ab>m.</ab> a name of Viṣṇu, <ls>Gīt.</ls> 1, 5. {%Jana-,%} <ab>m.</ab> a king, <ls>Hariv.</ls> 8403. {%Jala-,%} <ab>m.</ab> 1. the ocean, <ls>Bhāg. P.</ls> 8, 7, 26. 2. a name of Varuṇa, <ls>Bh",,,
104,ben,sīmanta,"<L>16181<pc>1046-b<k1>sImanta<k2>sImanta {#sImanta#}¦ {%sīmanta,%} <ab>i. e.</ab> {%*sīmant,%} the original form of {%sīman, + a,%} {@I.@} <ab>m.</ab> A separation of the hair on each side, so as to leave a distinct line on the top of the head, <ls>Megh.</ls> 66. {@II.@} <ab>m.</ab> and <ab>n.</ab> The head. {@III.@} <ab>m.</ab> or <ab>n.</ab> A landmark (?), <ls>Lass.</ls> 41, 7.",,,
105,pw,dharmatas,"<L>54723<pc>3-147-a<k1>Darmatas<k2>Darmatas {#Darmatas#}¦ <lex>Adv.</lex> <div n=""1"">— 1〉 {%dem Gesetze nach, der Regel gemäss, von Rechtswegen%}. <div n=""1"">— 2〉 {%aus Tugend, aus einem edlen Motive%}. <div n=""1"">— 3〉 am Ende eines <ab>Comp.</ab> = {#DarmAt na calati nijavarRaDarmato yaH#} {%wer nicht weicht von den für seine Kaste geltenden Vorschriften%} <ls n=""Chr."">104,12</ls>.",,,
106,mw,nakulīśayogapārāyaṇa,"<L>102766.4<pc>524,1<k1>nakulISayogapArAyaRa<k2>nakulI—Sa—yoga-pArAyaRa<e>4 <s>nakulI<srs/>—˚Sa—yoga-pArA<srs/>yaRa</s> ¦ <lex>n.</lex> <ab>N.</ab> of <ab>wk.</ab><info lex=""n""/>",,,
107,mw,ālokaka,"<L>26916<pc>154,2<k1>Alokaka<k2>Alokaka<e>2 <s>Alokaka</s> ¦ <lex>m.</lex> a spectator, <ls>Naiṣ.</ls><info lex=""m""/>",,,
108,pw,laumakīya,<L>97044<pc>5-240-a<k1>lOmakIya<k2>*lOmakIya *{#lOmakIya#}¦ <lex>Adj.</lex> von {#lomaka#}.,,,
109,ap90,khyāta,"<L>12219<pc>0445-c<k1>KyAta<k2>KyAta {#KyAta#}¦ {%<ab>p. p.</ab>%} [{#KyA-kta#}] {@1@} Known; <ls>R. 18. 6.</ls> {@--2@} Named, called. {@--3@} Told. {@--4@} Celebrated, famous, well-known. {@--5@} Notorious. {@--6@} Made known, <lbinfo n=""be+trayed""/> betrayed, discovered; <ls>Pt. 1. 39.</ls> {#--taM#} {@1@} Communication, mention. {@--2@} <lbinfo n=""Pro+clamation""/> Proclamation. {@--Comp.@} {#--garhaRa#} {%<ab>a.</ab>%} <lbinfo n=""notori+ously""/> notoriously vile, infamous.",,,
110,bur,sevya,"<L>19001<pc>729,1<k1>sevya<k2>sevya {#sevya#}¦ {%sevya%} <ab>pf.</ab> de {%sev.%} -- <ab>S.</ab> <ab>m.</ab> barringtonia, <lbinfo n=""6""/> <ab>bot.</ab> -- <ab>S.</ab> <ab>n.</ab> racine d'andropogon. ",,,
111,ap90,ākṣip,"<L>5824<pc>0224-b<k1>Akzip<k2>Akzip {#Akzip#}¦ {c6c} <ab>U.</ab> {@1@} To throw or cast down, dash down; {#PalaM taraMgAkziptaM#} <ls>Pt. 4</ls>; {#SilAyAmAkzipya#} <ls>Pt. 1.</ls> {@--2@} To attract, entice, allure, win over; {#yaTA nAkzipyase vizayEH#} <ls>K. 109</ls>;  <lbinfo n=""ls:Śi. 10.+ 79.""/> <ls>Śi. 10. 79.</ls> {@--3@} To strike with a dart, missile &c. {@--4@} To draw near or together, <lbinfo n=""con+tract""/> contract, convulse (used in medicine). {@--5@} To interrupt, cut short; {#evaMvAdino#} <lbinfo n=""va#canamAkzipya""/> {#vacanamAkzipya#} <ls>K. 18</ls>, <ls n=""K."">207</ls>; <ls>Ve. 6.</ls> {@--6@} To draw back or withdraw; take or throw off, snatch or draw  [Page0224-c+ 58] away, pull off; {#agrapAdamAkzipya#}  <lbinfo n=""ls:R. 7.+ 7""/> <ls>R. 7. 7</ls>; <ls>Ku. 7. 58</ls>; {#vAso balAdAkzipan#}  <lbinfo n=""ls:Bh.+ 1. 43""/> <ls>Bh. 1. 43</ls>; <ls>Me. 68.</ls> {@--7@} To",,,
112,ap90,śarīrakaṃ,<L>27673<pc>1036-a<k1>SarIrakaM<k2>SarIrakaM {#SarIrakaM#}¦ {@1@} The body. {@--2@} A small body. {#--kaH#} The soul.,,,
113,bur,unmūlayāmi,"<L>3066<pc>105,1<k1>unmUlayAmi<k2>unmUlayAmi {#unmUlayAmi#}¦ {%unmūlayāmi%} <ab>dén.</ab> {%(mūla)%} déraciner, arracher: {%vṛkṣam%} un arbre. -- <ab>Pp.</ab> {%unmūlita.%}",,,
114,pw,pratigrāmam,"<L>70970<pc>4-138-c<k1>pratigrAmam<k2>pratigrAmam {#pratigrAmam#}¦ <lex>Adv.</lex> {%in jedem Dorfe%} <ls>HARṢAC. 166,8</ls>.",,,
115,skd,kirmmīraḥ,"<L>7738<pc>2-129-a<k1>kirmmIraH<k2>kirmmIraH kirmmIraH¦, puM, (kF + gamBIrAditvAt Iran nipA- tanAt sADuH .) nAgaraNgavfkzaH . rAkzasaviSezaH . (yaTA mahABArate 3 . 11 . 22 . “pratyuvAcATa tadrakzo DarmmarAjaM yuDizWiram . ahaM vakasya vE BrAtA kirmmIra iti viSrutaH” ..) karvvUravarRaH . iti medinI .. tadvarRayukte tri . ityamaraH . 1 . 5 . 17 ..",,,
116,ben,khur,"<L>4239<pc>0247-a<k1>Kur<k2>Kur {#† Kur#}¦ {%KHUR%} (= {%kṣur,%} <ab>cf.</ab> {%khud%}), i. 6, <ab>Par.</ab> {@1.@} To cut. {@2.@} To break.",,,
117,ap90,plavākā,"<L>21428<pc>0782-a<k1>plavAkA<k2>plavAkA {#plavAkA#}¦ A float, raft.",,,
118,ben,jñānada,"<L>5507<pc>0340-b<k1>jYAnada<k2>jYAnada {#jYAnada#}¦ {%jñāna-da,%} <ab>m.</ab> One who can impart knowledge, <ls>Man.</ls> 2, 109.",,,
119,mw,kaṭaka,"<L>41981<pc>243,3<k1>kawaka<k2>kawaka<e>2B ¦ a valley, dale, <ls>Ragh.</ls>; <ls>Kathās.</ls>; <ls>Hit.</ls><info lex=""inh""/>",,,
120,ben,varṣeja,"<L>12814<pc>0821-a<k1>varzeja<k2>varzeja {#varzeja#}¦ {%varṣeja,%} <ab>i. e.</ab> {%varṣa + i-ja,%} <ab>adj.</ab> Produced in the rains.",,,
