row_id,event_id,source_layer,dict,date,headword_iast,old_iast,new_iast,old_raw,new_raw,comment_raw,gold_component,gold_component_2,notes
51,7893eb6030e40418,git,pwg,2022-02-21,saroṣa,"<ls>7.</ls> <ls>AIT. BR.</ls> <ls>7, 1.</ls> <ls>ŚAT. BR. 14, 4, 3, 1. 2.</ls> <ls>KĀTY. ŚR. 4, 4, 22.</ls> <ls>ŚĀṄKH. ŚR. 1, 1, 4. 13, 4, 8.</ls> <ls>NAIGH. 1, 4.</ls> <ls>NIR. 2, 13. 15. 21. 11, 18. 12, 26.</ls> <ls>M. 9, 96.</ls> <ls>MBH. 1, 4251.</ls> <ls n=""MBH."">2, 1802.</ls> <ls n=""MBH."">3, 11299.</ls> <ls n=""MBH."">14, 1279.</ls> <ls>KUMĀRAS. 1, 43.</ls> <ls>RAGH. 16, 5.</ls> <ls>ŚĀK. 38, 15.</ls> <ls>VIKR. 34.</ls> <ls>Spr. (II) 2846.</ls> <ls n=""Spr. (II)"">6381.</ls> <ls>AK. 2, 4, 1, 3.</ls> <ls>H. 23.</ls> <ls>WEBER, RĀMAT. UP. 292.</ls> <ls>SĀH. D. 40.</ls> <ls>BHĀG. P. 2, 8, 18. 10, 46.</ls> <ls>MADHUS.</ls> in <ls>Ind. St. 1, 16, 20.</ls> <ls>NĪLAK. 39.</ls> <ls>BHĀṢĀP. 71. fg.</ls> <ls>Verz. d. Oxf. H. 40, {%a%}, 11. 162, {%a%}, 16. 18. 163, {%b%}, No. 359. 215, {%b%}, 12. 16. 24. 241, {%b%}, 11. 242, {%a%}, No. 593. fgg. 265, {%b%}, 33. 268, {%b%}, 11. 272, {%a%}, 10. 335, {%a%}, No. 787.</ls> ","<ls>7.</ls> <ls>AIT. BR.</ls> <ls>7, 1.</ls> <ls>ŚAT. BR. 14, 4, 3, 1. 2.</ls> <ls>KĀTY. ŚR. 4, 4, 22.</ls> <ls>ŚĀṄKH. ŚR. 1, 1, 4. 13, 4, 8.</ls> <ls>NAIGH. 1, 4.</ls> <ls>NIR. 2, 13. 15. 21. 11, 18. 12, 26.</ls> <ls>M. 9, 96.</ls> <ls>MBH. 1, 4251.</ls> <ls n=""MBH."">2, 1802.</ls> <ls n=""MBH."">3, 11299.</ls> <ls n=""MBH."">14, 1279.</ls> <ls>KUMĀRAS. 1, 43.</ls> <ls>RAGH. 16, 5.</ls> <ls>ŚĀK. 38, 15.</ls> <ls>VIKR. 34.</ls> <ls>Spr. (II) 2846.</ls> <ls n=""Spr. (II)"">6381.</ls> <ls>AK. 2, 4, 1, 3.</ls> <ls>H. 23.</ls> <ls>WEBER, RĀMAT. UP. 292.</ls> <ls>SĀH. D. 40.</ls> <ls>BHĀG. P. 2, 8, 18. 10, 46.</ls> <ls>MADHUS.</ls> in <ls>Ind. St. 1, 16, 20.</ls> <ls>NĪLAK. 39.</ls> <ls>BHĀṢĀP. 71. fg.</ls> <ls>Verz. d. Oxf. H. 40, a, 11. 162, a, 16. 18. 163, b, No. 359. 215, b, 12. 16. 24. 241, b, 11. 242, a, No. 593. fgg. 265, b, 33. 268, b, 11. 272, a, 10. 335, a, No. 787.</ls> ","<ls>7.</ls> <ls>AIT. BR.</ls> <ls>7, 1.</ls> <ls>ŚAT. BR. 14, 4, 3, 1. 2.</ls> <ls>KĀTY. ŚR. 4, 4, 22.</ls> <ls>ŚĀṄKH. ŚR. 1, 1, 4. 13, 4, 8.</ls> <ls>NAIGH. 1, 4.</ls> <ls>NIR. 2, 13. 15. 21. 11, 18. 12, 26.</ls> <ls>M. 9, 96.</ls> <ls>MBH. 1, 4251.</ls> <ls n=""MBH."">2, 1802.</ls> <ls n=""MBH."">3, 11299.</ls> <ls n=""MBH."">14, 1279.</ls> <ls>KUMĀRAS. 1, 43.</ls> <ls>RAGH. 16, 5.</ls> <ls>ŚĀK. 38, 15.</ls> <ls>VIKR. 34.</ls> <ls>Spr. (II) 2846.</ls> <ls n=""Spr. (II)"">6381.</ls> <ls>AK. 2, 4, 1, 3.</ls> <ls>H. 23.</ls> <ls>WEBER, RĀMAT. UP. 292.</ls> <ls>SĀH. D. 40.</ls> <ls>BHĀG. P. 2, 8, 18. 10, 46.</ls> <ls>MADHUS.</ls> in <ls>Ind. St. 1, 16, 20.</ls> <ls>NĪLAK. 39.</ls> <ls>BHĀṢĀP. 71. fg.</ls> <ls>Verz. d. Oxf. H. 40, {%a%}, 11. 162, {%a%}, 16. 18. 163, {%b%}, No. 359. 215, {%b%}, 12. 16. 24. 241, {%b%}, 11. 242, {%a%}, No. 593. fgg. 265, {%b%}, 33. 268, {%b%}, 11. 272, {%a%}, 10. 335, {%a%}, No. 787.</ls> ","<ls>7.</ls> <ls>AIT. BR.</ls> <ls>7, 1.</ls> <ls>ŚAT. BR. 14, 4, 3, 1. 2.</ls> <ls>KĀTY. ŚR. 4, 4, 22.</ls> <ls>ŚĀṄKH. ŚR. 1, 1, 4. 13, 4, 8.</ls> <ls>NAIGH. 1, 4.</ls> <ls>NIR. 2, 13. 15. 21. 11, 18. 12, 26.</ls> <ls>M. 9, 96.</ls> <ls>MBH. 1, 4251.</ls> <ls n=""MBH."">2, 1802.</ls> <ls n=""MBH."">3, 11299.</ls> <ls n=""MBH."">14, 1279.</ls> <ls>KUMĀRAS. 1, 43.</ls> <ls>RAGH. 16, 5.</ls> <ls>ŚĀK. 38, 15.</ls> <ls>VIKR. 34.</ls> <ls>Spr. (II) 2846.</ls> <ls n=""Spr. (II)"">6381.</ls> <ls>AK. 2, 4, 1, 3.</ls> <ls>H. 23.</ls> <ls>WEBER, RĀMAT. UP. 292.</ls> <ls>SĀH. D. 40.</ls> <ls>BHĀG. P. 2, 8, 18. 10, 46.</ls> <ls>MADHUS.</ls> in <ls>Ind. St. 1, 16, 20.</ls> <ls>NĪLAK. 39.</ls> <ls>BHĀṢĀP. 71. fg.</ls> <ls>Verz. d. Oxf. H. 40, a, 11. 162, a, 16. 18. 163, b, No. 359. 215, b, 12. 16. 24. 241, b, 11. 242, a, No. 593. fgg. 265, b, 33. 268, b, 11. 272, a, 10. 335, a, No. 787.</ls> ","MW, PWG  revise ls children in a few cases. Ref https://github.com/sanskrit-lexicon/MWS/issues/128",,,
52,9e230573c324dc44,form,skd,2015-12-07,veṛukarkkaraḥ,veṛukarkkaraḥ,veṛukarkaraḥ,veRukarkkaraH,veRukarkaraH,print error make 'rkk' usage consistent,,,
53,b8b7dab0de394f99,form,pd,2016-04-05,atideṣavijYāta,atides4a-vijn3a1ta,atides4a-vijn5a1ta,atides4a-vijn3a1ta,atides4a-vijn5a1ta,print error IAST error,,,
54,0740813790afcba3,git,mw72,2026-05-05,,"blend, the separation of these vowels is denoted by a hyphen in brackets, (see, for example, {%kṛitodaka%} for {%kṛita-udaka,%}","blend, the separation of these vowels is denoted by a hyphen in brackets, (see, for example, {%kṛtodaka%} for {%kṛta-udaka,%}","blend, the separation of these vowels is denoted by a hyphen in brackets, (see, for example, {%kṛitodaka%} for {%kṛita-udaka,%}","blend, the separation of these vowels is denoted by a hyphen in brackets, (see, for example, {%kṛtodaka%} for {%kṛta-udaka,%}","MCI,MW72: fFxX changes. See https://github.com/sanskrit-lexicon/AP/issues/7#issuecomment-3956973128",,,
55,d776dc4461f2965f,form,pw,2014-10-14,samarṭa,fehlerhaft fur samartha,fehlerhaft fur samartha,fehlerhaft fur samartha,fehlerhaft fur samartha,fehlerhaft fur samargha,,,
56,fba192ec825192d9,git,inm,2022-06-03,,"<HI>{@Mandhātṛ@}<sup>1</sup>,¦ add: § 574 (Jambūkh.): VI, {@9<lang n=""greek""></lang>,@} 314 (only B.).","<HI>{@Mandhātṛ@}<sup>1</sup>,¦ add: § 574 (Jambūkh.): VI, {@9αα,@} 314 (only B.).","<HI>{@Mandhātṛ@}<sup>1</sup>,¦ add: § 574 (Jambūkh.): VI, {@9<lang n=""greek""></lang>,@} 314 (only B.).","<HI>{@Mandhātṛ@}<sup>1</sup>,¦ add: § 574 (Jambūkh.): VI, {@9αα,@} 314 (only B.).","inm: Greek in additions/corrections, concord, and preface. Ref: https://github.com/sanskrit-lexicon/INM/issues/9",,,
57,ca856f1999c4ba30,git,lrv,2026-05-13,karmapravacanīya,<L>08525<pc>171-24<k1>karmapravacanIya<k2>karma-pravacanIya,<L>08525<pc>172-37<k1>karmapravacanIya<k2>karma-pravacanIya,<L>08525<pc>171-24<k1>karmapravacanIya<k2>karma-pravacanIya,<L>08525<pc>172-37<k1>karmapravacanIya<k2>karma-pravacanIya,LRV corrections per DC 07 May 2026. See https://github.com/sanskrit-lexicon/csl-corrections/issues/210,,,
58,a433ba21179e1457,form,mw,2014-12-13,mātra,prā*ṇa-yāsrika-m°,prā*ṇa-yāsrika-m°,प्रा*ण-यास्रिक-म्°,प्रा*ण-यास्रिक-म्°,प्रा*ण-यात्रिक-म्°,,,
59,b573964924547bd4,form,cae,2016-04-18,lavaṛoḍi,{lavaṛoḍi}1{lavaṛo°ḍi},{lavaṛodaḍi}1{lavaṛoda°ḍi},{lavaRoDi}1{lavaRo°Di},{lavaRodaDi}1{lavaRoda°Di},"typo   interpret variant. cf mw, pw",,,
60,d8ee8d19ab68657a,git,mw,2024-06-14,darbhamuṣṭi,"<s>darBa—muzwi/</s> ¦ <lex>mf.</lex> = <s>-guru-m°</s>, <ls>ŚBr. ix</ls>; <ls>TBr. iii</ls>; <ls>KātyŚr.</ls>; <ls>ĀśvGṛ.</ls>; <ls>Gobh. iv, 2, 20.</ls><info lex=""m:f""/>","<s>darBa—muzwi/</s> ¦ <lex>m.</lex> <lex>f.</lex> = <s>-guru-m°</s>, <ls>ŚBr. ix</ls>; <ls>TBr. iii</ls>; <ls>KātyŚr.</ls>; <ls>ĀśvGṛ.</ls>; <ls>Gobh. iv, 2, 20.</ls><info lex=""m:f""/>","<s>darBa—muzwi/</s> ¦ <lex>mf.</lex> = <s>-guru-m°</s>, <ls>ŚBr. ix</ls>; <ls>TBr. iii</ls>; <ls>KātyŚr.</ls>; <ls>ĀśvGṛ.</ls>; <ls>Gobh. iv, 2, 20.</ls><info lex=""m:f""/>","<s>darBa—muzwi/</s> ¦ <lex>m.</lex> <lex>f.</lex> = <s>-guru-m°</s>, <ls>ŚBr. ix</ls>; <ls>TBr. iii</ls>; <ls>KātyŚr.</ls>; <ls>ĀśvGṛ.</ls>; <ls>Gobh. iv, 2, 20.</ls><info lex=""m:f""/>",MW:  'mf.' -> 'm. f.'  Ref: https://github.com/sanskrit-lexicon/csl-orig/issues/1643,,,
61,f8278b0d4f43f836,form,pd,2016-04-05,aḍimukticārin,adhimukti1ca1r-in,adhimuktica1r-in,adhimukti1ca1r-in,adhimuktica1r-in,typo IAST error,,,
62,bede89d6e8e85545,form,pd,2016-04-05,anekakālīnā,aneka-ka1li1na1.,aneka-ka1li1na1,aneka-ka1li1na1.,aneka-ka1li1na1,print error IAST error,,,
63,1e259fa48504b2be,form,bur,2016-06-02,Breś,"{%bhres2. bhres2a1mi, bhres2e%}","{%bhres2%} . {%bhres2a1mi%} , {%bhres2e","{%bhres2. bhres2a1mi, bhres2e%}","{%bhres2%} . {%bhres2a1mi%} , {%bhres2e",typo change markup,,,
64,62b0842eb8eacca1,git,pwg,2025-09-12,mandāra,"<ls>R. 1,36,14</ls> (<ls n=""GORR. 1,"">37,15</ls> <ls>GORR.</ls>). <ls>KUMĀRAS. 1,18. 5,3. 5.</ls> <ls>VP. 84. 85, N. 11.</ls> <ls>BHĀG. P. 4,7,58.</ls> <ls>MĀRK. P. 52,13. 31.</ls> <ls>PAÑCAR. 2,6,19.</ls> <ls>Verz. d. Oxf. H. 39,a,29.</ls> Inschr. in","<ls>R. 1,36,14</ls> (<ls n=""GORR. 1,"">37,15</ls> <ls>GORR.</ls>). <ls>KUMĀRAS. 1,18.</ls> <ls n=""KUMĀRAS."">5,3.</ls> <ls n=""KUMĀRAS. 5,"">5.</ls> <ls>VP. 84. 85, N. 11.</ls> <ls>BHĀG. P. 4,7,58.</ls> <ls>MĀRK. P. 52,13. 31.</ls> <ls>PAÑCAR. 2,6,19.</ls> <ls>Verz. d. Oxf. H. 39,a,29.</ls> Inschr. in","<ls>R. 1,36,14</ls> (<ls n=""GORR. 1,"">37,15</ls> <ls>GORR.</ls>). <ls>KUMĀRAS. 1,18. 5,3. 5.</ls> <ls>VP. 84. 85, N. 11.</ls> <ls>BHĀG. P. 4,7,58.</ls> <ls>MĀRK. P. 52,13. 31.</ls> <ls>PAÑCAR. 2,6,19.</ls> <ls>Verz. d. Oxf. H. 39,a,29.</ls> Inschr. in","<ls>R. 1,36,14</ls> (<ls n=""GORR. 1,"">37,15</ls> <ls>GORR.</ls>). <ls>KUMĀRAS. 1,18.</ls> <ls n=""KUMĀRAS."">5,3.</ls> <ls n=""KUMĀRAS. 5,"">5.</ls> <ls>VP. 84. 85, N. 11.</ls> <ls>BHĀG. P. 4,7,58.</ls> <ls>MĀRK. P. 52,13. 31.</ls> <ls>PAÑCAR. 2,6,19.</ls> <ls>Verz. d. Oxf. H. 39,a,29.</ls> Inschr. in",issue146fix  splitting 'KUMĀRAS.' refs Ref: https://github.com/sanskrit-lexicon/pwg/issues/160,,,
65,87fdc1d5da58cd5f,form,pw,2016-01-06,sanīsrasa,¯Pāṭ. ‹śu› ¯P.,¯Pāṭ.śuP.,¯PAT. ‹zu› ¯P.,¯PAT.zuP.,typo   Markup consistent with pw bibliography,,,
66,e30550cb8314572b,git,ap,2025-07-06,viyoniḥ, of vulva. {#°jaH#} an animal ({#pakzyAdi#}); {#viyonijAnAM ca bijAnate#}, of vulva. {#°jaH#} an animal ({#pakzyAdi#}); {#viyonijAnAM ca vijAnate#}, of vulva. {#°jaH#} an animal ({#pakzyAdi#}); {#viyonijAnAM ca bijAnate#}, of vulva. {#°jaH#} an animal ({#pakzyAdi#}); {#viyonijAnAM ca vijAnate#},AP: ap_13.txt	(Tue Jun 1 16:27:23 2021)	diff_01_02.txt - diff_12_13.txt Ref: https://github.com/sanskrit-lexicon/AP/issues/1,,,
67,886dda68c52e060f,form,pw,2015-12-22,sṭala,¯ḥEṃ.¯Pāṛ.,¯ḥEṃ.Pāṛ.,¯HEM.¯PAR.,¯HEM.PAR.,typo one reference,,,
68,43247621159c10fc,git,pwg,2025-07-28,nṛpativallabha,<ls>VID. 195. 198.</ls>,"<ls>VID. 195.</ls> <ls n=""VID."">198.</ls>",<ls>VID. 195. 198.</ls>,"<ls>VID. 195.</ls> <ls n=""VID."">198.</ls>",issue93fix/vid  'VID N' Ref: https://github.com/sanskrit-lexicon/pwg/issues/160,,,
69,81a247a557233cc6,form,pw,2016-01-01,paṇktipāvana,¯ṅāūṭ.ā7Pāṣṭ.° #{pāvana},¯ṅāūṭ. ¯ā7Pāṣṭ. #{°pāvana},¯GAUT.A7PAST.° #{pAvana},¯GAUT. ¯A7PAST. #{°pAvana},"typo The item belongs to the next Devanagari sub entry. Also, two references",,,
70,ccb631ea856801a8,form,cae,2016-04-18,satyatātāti,{satyatātāti}1{satya3tā°tāti},{satyatāti}1{satya3°tāti},{satyatAtAti}1{satya3tA°tAti},{satyatAti}1{satya3°tAti},typo   variant expansion error,,,
71,c2930865c651092e,git,pui,2023-03-24,rukmakuṇḍam,"<div n=""P""/>^2 Bhā. X. 89. 48.",<F>2) Bhā. X. 89. 48.</F>,"<div n=""P""/>^2 Bhā. X. 89. 48.",<F>2) Bhā. X. 89. 48.</F>,PUI:  Corrections involving '^'. Ref: https://github.com/sanskrit-lexicon/COLOGNE/issues/407,,,
72,8dbc4bad1b458d04,git,ap,2026-05-05,rasajyeṣṭhaḥ,<L>27329.100<pc>1332-1<k1>rasajyezWaH<k2>rasajyezWaH<e>2,<L>27329.101<pc>1332-1<k1>rasajyezWaH<k2>rasajyezWaH<e>2,<L>27329.100<pc>1332-1<k1>rasajyezWaH<k2>rasajyezWaH<e>2,<L>27329.101<pc>1332-1<k1>rasajyezWaH<k2>rasajyezWaH<e>2,Added missing headwords per https://github.com/sanskrit-lexicon/AP/issues/25#issuecomment-4366591713,,,
73,e04abf06d6128c14,form,pd,2016-04-05,anūdḍftya,anuddhr24t-ya,anu1ddhr24t-ya,anuddhr24t-ya,anu1ddhr24t-ya,print error IAST error,,,
74,b19d902768347448,git,ap90,2021-01-04,sparś,"<>join. {@--3@} To embra ce, clasp.","<>join. {@--3@} To embrace, clasp.","<>join. {@--3@} To embra ce, clasp.","<>join. {@--3@} To embrace, clasp.","AP90 English Corrections, Batch 17 -- last batch. Ref https://github.com/sanskrit-lexicon/csl-corrections/issues/20#issuecomment-754342828",,,
75,cfbf77c59cca5b14,form,cae,2016-04-18,cakorarākśa,{cakorarākśa}1{cakora°rākśa},{cakorākśa}1{cako°rākśa},{cakorarAkza}1{cakora°rAkza},{cakorAkza}1{cako°rAkza},typo  variant of cakoranetra. cakora+akza,,,
76,d0b2e5f8284a3dbb,form,cae,2016-04-13,kārṛakruḍ,kārṛakruḍ,kāraṛakruḍ,kArRakruD,kAraRakruD,typo  Variant,,,
77,fd9b9d60c90a53fe,form,cae,2016-04-18,saṃrakśakśikā,{saṃrakśakśikā}1{saṃrakśa°kśikā},{saṃrakśikā}1{saṃra°kśikā},{saMrakzakzikA}1{saMrakza°kzikA},{saMrakzikA}1{saMra°kzikA},typo  variant expansion error,,,
78,c8d815f6d8970da5,git,mw,2023-03-22,melāndhu,"<s>melA<srs/>°nDu</s> or <s>melA<srs/>°nDuka</s> ¦ (<s>mel/A<srs/>nD°</s>), an ink-bottle, <ls>L.</ls><info or=""168055,melAnDu;168056,melAnDuka""/>","<s>melA<srs/>°nDu</s> or <s>melA<srs/>°nDuka</s> ¦ (<s>melA<srs/>nD°</s>), an ink-bottle, <ls>L.</ls><info or=""168055,melAnDu;168056,melAnDuka""/>","<s>melA<srs/>°nDu</s> or <s>melA<srs/>°nDuka</s> ¦ (<s>mel/A<srs/>nD°</s>), an ink-bottle, <ls>L.</ls><info or=""168055,melAnDu;168056,melAnDuka""/>","<s>melA<srs/>°nDu</s> or <s>melA<srs/>°nDuka</s> ¦ (<s>melA<srs/>nD°</s>), an ink-bottle, <ls>L.</ls><info or=""168055,melAnDu;168056,melAnDuka""/>",MW. misc. accent corrections. Ref: https://github.com/sanskrit-lexicon/COLOGNE/issues/407,,,
79,b36d4692496ac0c3,git,mw,2025-05-12,pratira,"<s>pra-°ti/ra</s> ¦ <lex>mfn.</lex> (?) carrying across, furthering, helping, <ls>TS.</ls> (<ab>Sch.</ab>)<info lex=""m:f:n""/><info hui=""c""/>","<hom>2.</hom> <s>pra-°ti/ra</s> ¦ <lex>mfn.</lex> (?) carrying across, furthering, helping, <ls>TS.</ls> (<ab>Sch.</ab>)<info lex=""m:f:n""/>","<s>pra-°ti/ra</s> ¦ <lex>mfn.</lex> (?) carrying across, furthering, helping, <ls>TS.</ls> (<ab>Sch.</ab>)<info lex=""m:f:n""/><info hui=""c""/>","<hom>2.</hom> <s>pra-°ti/ra</s> ¦ <lex>mfn.</lex> (?) carrying across, furthering, helping, <ls>TS.</ls> (<ab>Sch.</ab>)<info lex=""m:f:n""/>",MW: homonym markup corrections (list of 30 and of 6). #2747,,,
80,12df0181ba2b231c,git,mw,2025-02-17,akṣata,"<s>a/-kzata</s> ¦ <lex>n.</lex> <ab>N.</ab> of the descendants of <s1>Surabhi</s1>, <ls>Hariv.</ls><info lex=""n""/>","<s>a/-kzata</s> ¦ <lex type=""hw"">m. <ab>pl.</ab></lex> <ab>N.</ab> of the descendants of <s1>Surabhi</s1>, <ls>Hariv.</ls><info lex=""n""/>","<s>a/-kzata</s> ¦ <lex>n.</lex> <ab>N.</ab> of the descendants of <s1>Surabhi</s1>, <ls>Hariv.</ls><info lex=""n""/>","<s>a/-kzata</s> ¦ <lex type=""hw"">m. <ab>pl.</ab></lex> <ab>N.</ab> of the descendants of <s1>Surabhi</s1>, <ls>Hariv.</ls><info lex=""n""/>",correction per https://github.com/sanskrit-lexicon/csl-orig/issues/1777,,,
81,3e4a66b049609e5f,form,cae,2016-04-18,roganāhan,{roganāhan}1{roganā3°han},{rogahan}1{roga°han},{roganAhan}1{roganA3°han},{rogahan}1{roga°han},typo  error interpreting variant,,,
82,b9eb4fccf891e449,form,pw,2016-01-03,varśavat,¯C2ā7ṇ5Kḥ.¯ṅṛ2ḥñ,¯C2ā7ṇ5Kḥ.ṅṛ2ḥñ,¯C2A7N5KH.¯GR2HJ,¯C2A7N5KH.GR2HJ,typo  markup,,,
83,3e17a62715ff8194,form,cae,2016-04-13,saṃmalośwāṣmakāYcana,saṃmalośwāṣmakāYcana,samalośwāṣmakāYcana,saMmalozwASmakAYcana,samalozwASmakAYcana,typo  Variant,,,
84,d97f63cda6574825,form,mw,2018-04-24,kṣi,φθί-νω φθί-σι-ς,φθίνω φθίσις,φθί-νω φθί-σι-ς,φθίνω φθίσις,"The problem is that the link points to nowhere in the Greek World Study Tool, but if spelled correctly (without separation marks) it does give the expected results. I've already pointed out this problem in the past: I think it is absurd to have a link to such an important tool and then get the reply ""Sorry, no information was found for φθί-νω.""",,,
85,9a3db15bc4194a63,form,mw,2014-10-30,vinaya,"<vlex type=""nhw"">ṇom.</vlex>",<vlex>ṇom.</vlex>,"<vlex type=""nhw"">Nom.</vlex>",<vlex>Nom.</vlex>,markup,,,
86,562ddbd2bb4e9e44,form,pw,2016-01-03,Brūka,¯Z.ḍ.ḍ.ṃ.ṅ.,¯Z.d.d.m.ṅ.,¯Z.D.D.M.G.,¯Z.d.d.m.G.,typo,,,
87,2b828ad621788a0a,form,cae,2016-04-18,prāṇgaṛana,{prāṇgaṛana}1{prāṇgaṛa++°na},{prāṇgana}1{prāṇga°na},{prANgaRana}1{prANgaRa++°na},{prANgana}1{prANga°na},typo   error interpreting variant.  prANgana mentioned in mw under prANgaRa,,,
88,a71fe79276f725e7,form,pw,2016-01-06,vyūQoraska,¯Pāṭ. ‹śu› ¯P.,¯Pāṭ.śuP.,¯PAT. ‹zu› ¯P.,¯PAT.zuP.,typo   Markup consistent with pw bibliography,,,
89,395e431eaef997e9,git,mw,2024-10-13,vigataklama,"<L>194448<pc>957,1<k1>vigataklama<k2>vi-gata—klama<h>2<e>3","<L>194448<pc>957,1<k1>vigataklama<k2>vi-gata—klama<e>3","<L>194448<pc>957,1<k1>vigataklama<k2>vi-gata—klama<h>2<e>3","<L>194448<pc>957,1<k1>vigataklama<k2>vi-gata—klama<e>3",MW: See corrections_mw_abbrev.txt at Ref https://github.com/sanskrit-lexicon/csl-corrections/issues/91,,,
90,69b831b3c91c9567,git,pw,2022-01-21,nart,"<div n=""1"">— 1) {%hinundher tanzen%} <ls>Spr. 7719. 7755.</ls>","<div n=""1"">— 1) {%hinundher tanzen%} <ls>Spr. 7719.</ls> <ls n=""Spr."">7755.</ls>","<div n=""1"">— 1) {%hinundher tanzen%} <ls>Spr. 7719. 7755.</ls>","<div n=""1"">— 1) {%hinundher tanzen%} <ls>Spr. 7719.</ls> <ls n=""Spr."">7755.</ls>",PW: markup of Spr. literary sources. Ref: https://github.com/sanskrit-lexicon/PWK/issues/81,,,
91,d54accd9d34c68e0,git,md,2023-02-16,marutvat,{%the midday libation and of the%} s{%astra recited %},{%the midday libation and of the śastra recited %},{%the midday libation and of the%} s{%astra recited %},{%the midday libation and of the śastra recited %},md. Misc corrections.  Ref: https://github.com/sanskrit-lexicon/MD/issues/8,,,
92,22f763073b3c8955,form,inm,2015-04-16,kāmakroḍO,kāmakroḍO,(kāmakroḍa),kAmakroDO,(kAmakroDa),Use stem form,,,
93,eb25555a32f58113,git,mw,2024-06-14,bāhu,"<hom>1.</hom> <s>bAhu/</s> ¦ <lex>mf.</lex> (<lex type=""hwinfo"">f.</lex>, <ls>L.</ls>) (<ab>fr.</ab> √ <s>bah</s>, <s>baMh</s>; for <hom>2.</hom> <s>bAhu</s> See <ab>col.</ab> 3) the arm, (<ab>esp.</ab>) the fore-arm, the arm between the elbow and the wrist (<ab>opp.</ab> to <s>pra-gaRqa</s>, <ab>q.v.</ab>; in <ab>medic.</ab> the whole upper extremity of the body, as <ab>opp.</ab> to <s>sakTi</s>, the lower <ab n=""extremity"">ext°</ab>), <ls>RV.</ls> &c. &c.<info lex=""m:f""/>","<hom>1.</hom> <s>bAhu/</s> ¦ <lex>m.</lex> <lex>f.</lex> (<lex type=""hwinfo"">f.</lex>, <ls>L.</ls>) (<ab>fr.</ab> √ <s>bah</s>, <s>baMh</s>; for <hom>2.</hom> <s>bAhu</s> See <ab>col.</ab> 3) the arm, (<ab>esp.</ab>) the fore-arm, the arm between the elbow and the wrist (<ab>opp.</ab> to <s>pra-gaRqa</s>, <ab>q.v.</ab>; in <ab>medic.</ab> the whole upper extremity of the body, as <ab>opp.</ab> to <s>sakTi</s>, the lower <ab n=""extremity"">ext°</ab>), <ls>RV.</ls> &c. &c.<info lex=""m:f""/>","<hom>1.</hom> <s>bAhu/</s> ¦ <lex>mf.</lex> (<lex type=""hwinfo"">f.</lex>, <ls>L.</ls>) (<ab>fr.</ab> √ <s>bah</s>, <s>baMh</s>; for <hom>2.</hom> <s>bAhu</s> See <ab>col.</ab> 3) the arm, (<ab>esp.</ab>) the fore-arm, the arm between the elbow and the wrist (<ab>opp.</ab> to <s>pra-gaRqa</s>, <ab>q.v.</ab>; in <ab>medic.</ab> the whole upper extremity of the body, as <ab>opp.</ab> to <s>sakTi</s>, the lower <ab n=""extremity"">ext°</ab>), <ls>RV.</ls> &c. &c.<info lex=""m:f""/>","<hom>1.</hom> <s>bAhu/</s> ¦ <lex>m.</lex> <lex>f.</lex> (<lex type=""hwinfo"">f.</lex>, <ls>L.</ls>) (<ab>fr.</ab> √ <s>bah</s>, <s>baMh</s>; for <hom>2.</hom> <s>bAhu</s> See <ab>col.</ab> 3) the arm, (<ab>esp.</ab>) the fore-arm, the arm between the elbow and the wrist (<ab>opp.</ab> to <s>pra-gaRqa</s>, <ab>q.v.</ab>; in <ab>medic.</ab> the whole upper extremity of the body, as <ab>opp.</ab> to <s>sakTi</s>, the lower <ab n=""extremity"">ext°</ab>), <ls>RV.</ls> &c. &c.<info lex=""m:f""/>",MW:  'mf.' -> 'm. f.'  Ref: https://github.com/sanskrit-lexicon/csl-orig/issues/1643,,,
94,3b052728373e518f,form,pw,2016-01-06,magaḍaka,¯Pāṭ. ‹śu› ¯P.,¯Pāṭ.śuP.,¯PAT. ‹zu› ¯P.,¯PAT.zuP.,typo   Markup consistent with pw bibliography,,,
95,2ef176b1aa8f3d21,form,mw,2016-02-05,tiktaPala,tiktaPala,tiktaPalā,tiktaPala,tiktaPalA,typo,,,
96,1d643558acac7647,form,gra,2015-01-28,vac,Lemma ist unvollständig,fehlende Teile von Scanseite 1191,Lemma ist unvollständig,"fehlende Teile von Scanseite 1191 (links ab „àdhi für jemand“) und 1192 (bis zum nächsten Lemma „vacana“ rechts unten) ergänzen, eventuell sind auch einige Daten fälschlicherweise in einem eigenen Lemma 7693 untergebracht",vermutlich unzulängliche künstliche Intelligenz,,,
97,5ad228f4ae10710c,git,ap,2026-05-01,anavadya,"{#anavadya#}¦ {%<lex>n.</lex>%} [{#na avadyaH nindyaH#}] Faultless, blameless, unobjectionable,","{#anavadya#}¦ {%<lex>a.</lex>%} [{#na avadyaH nindyaH#}] Faultless, blameless, unobjectionable,","{#anavadya#}¦ {%<lex>n.</lex>%} [{#na avadyaH nindyaH#}] Faultless, blameless, unobjectionable,","{#anavadya#}¦ {%<lex>a.</lex>%} [{#na avadyaH nindyaH#}] Faultless, blameless, unobjectionable,",AP - print changes for words ending with a and having neuter gender. See https://github.com/sanskrit-lexicon/csl-corrections/issues/174,,,
